country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
DEU,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29
COL,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30
USA,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31
ARM,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32
CAN,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33
RUS,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34
CHN,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35
BRA,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36
PER,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37
CUB,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38
FRA,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39
BEL,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40
